file_id,region,condition,candidate_id,fit_scope,seed_source,provenance_status,start_label,optimizer_backend,optimization_config_hash,optimizer_status,optimizer_success,optimizer_cost,optimizer_nfev,gki,eps,gl_a,zth,zs,K_bath_value_middle,eps_middle,P_gap_eff,gamma_t_eff,gamma_s_eff,volume_ratio_wa_wo,n_sweeps_scored,n_failures,mean_trace_rmse_mV,mean_trace_objective_loss,mean_weighted_pass_fraction,mean_feature_loss,mean_binary_penalty,objective_trace,objective_feature,objective_binary,objective_prior,objective_hidden,objective_fail,scalar_objective,optuna_trial_number,optuna_objective_names,optuna_objective_values,pareto_front,accepted_by_trace,accepted_by_feature_contract,eligible_by_contract,ensemble_rank,accepted_all6,holdout_mean_rmse_mV,holdout_mean_pass_fraction,g_kir,accepted,step04_source_path,switching_function,k_bath_gain,dominant_mechanism,buffering_phenotype,phenotype_specificity_score,dKs_activation_score_mean,long_range_distribution_fraction_mean,voltage_coupling_score_mean,kir_current_score_mean,phenotype_claim_scope,mechanism_cluster,cluster_evidence_status,cluster_claim_scope,step06_selection_quality_order,step06_selection_quality_score,sweep,current_na,I_Kir_integral,I_kgap_integral,I_leak_integral,I_k_a_integral,I_Kir_peak_abs,I_kgap_peak_abs,gap_to_kir_integral_ratio,gap_kir_classification,gap_fraction,kir_fraction,leak_fraction,K_o_baseline,K_o_peak,K_o_final,K_o_delta_peak,K_o_recovery_error,simulation_status,failure_reason
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__cand_01,all6,optuna,generic_seed,trial_299,optuna_multi,7a74a72572fc5320,1,True,167.8613655350517,1,299.0029981301299,0.0006358541141199,0.0059349090193793,74.06933945465862,0.2122371706758207,8.2,1.0,0.0010275784161907,1.0944885422058866e-07,0.034719151536374,2.18860634517043,6,0,1.283668530080144,166.99406815798832,0.98720489078284,0.0127951092171598,0.6666666666666666,166.99406815798832,0.0127951092171598,0.6666666666666666,503.52962207065065,0.0,0.0,167.67352993387215,299,"[""trace"", ""feature"", ""binary""]","[0.31699399685410873, 0.010057633399558341, 0.6666666666666666]",True,True,True,True,1,True,1.3493499896902197,0.988703643955692,299.0029981301299,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,5.831900293827727e-07,0.3505857764760705,0.4995933607760526,0.5003755815254006,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,324,0.08238636363636365,4,125,77231.40783170777,77230.45922504588,1.3807295122591412,0.0,4158.866053564852,4158.913836023951,0.9999877173459799,mixed,0.4999924599016027,0.4999986012114319,8.938886965329682e-06,4.585482582132579,7.956341108546667,4.678614363999582,3.3708585264140876,0.09313178186700277,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__cand_01,all6,optuna,generic_seed,trial_299,optuna_multi,7a74a72572fc5320,1,True,167.8613655350517,1,299.0029981301299,0.0006358541141199,0.0059349090193793,74.06933945465862,0.2122371706758207,8.2,1.0,0.0010275784161907,1.0944885422058866e-07,0.034719151536374,2.18860634517043,6,0,1.283668530080144,166.99406815798832,0.98720489078284,0.0127951092171598,0.6666666666666666,166.99406815798832,0.0127951092171598,0.6666666666666666,503.52962207065065,0.0,0.0,167.67352993387215,299,"[""trace"", ""feature"", ""binary""]","[0.31699399685410873, 0.010057633399558341, 0.6666666666666666]",True,True,True,True,1,True,1.3493499896902197,0.988703643955692,299.0029981301299,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,5.831900293827727e-07,0.3505857764760705,0.4995933607760526,0.5003755815254006,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,324,0.08238636363636365,5,150,85497.90314609138,85496.5968532924,1.2902667087388604,0.0,4626.678289442729,4626.744421340242,0.9999847213469464,mixed,0.49999240753382385,0.5000000468610667,7.54560510952364e-06,4.585482582132579,8.388901206509296,4.672252336657394,3.8034186243767163,0.0867697545248145,ok,
VH_6_MFA_BA,VH,MFA_BA,VH_6_MFA_BA__cand_01,all6,optuna,generic_seed,trial_299,optuna_multi,7a74a72572fc5320,1,True,167.8613655350517,1,299.0029981301299,0.0006358541141199,0.0059349090193793,74.06933945465862,0.2122371706758207,8.2,1.0,0.0010275784161907,1.0944885422058866e-07,0.034719151536374,2.18860634517043,6,0,1.283668530080144,166.99406815798832,0.98720489078284,0.0127951092171598,0.6666666666666666,166.99406815798832,0.0127951092171598,0.6666666666666666,503.52962207065065,0.0,0.0,167.67352993387215,299,"[""trace"", ""feature"", ""binary""]","[0.31699399685410873, 0.010057633399558341, 0.6666666666666666]",True,True,True,True,1,True,1.3493499896902197,0.988703643955692,299.0029981301299,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,5.831900293827727e-07,0.3505857764760705,0.4995933607760526,0.5003755815254006,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,324,0.08238636363636365,6,175,90960.53175497291,90958.99188934376,1.2308800595220213,0.0,4945.621585830909,4945.684543100387,0.9999830710573098,mixed,0.4999923847455011,0.5000008492312228,6.766023276124283e-06,4.585482582132579,8.678856354983655,4.667872611043066,4.093373772851075,0.08239002891048663,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__cand_13,all6,optuna,generic_seed,trial_491,optuna_multi,7a74a72572fc5320,1,True,512.5907980181613,1,1.9860553636909557,0.0399643016769425,0.0975419138578228,80.56598127278217,38.50345044335317,8.2,1.0,5.660670699258882e-07,3.1764108521098706e-05,3.5005997606273915e-08,3.203933130925507,6,0,2.485312858220327,515.7435975669587,0.9548309779059124,0.0451690220940874,0.5,515.7435975669587,0.0451690220940874,0.5,605.3146971417135,0.0,0.0,516.2887665890528,491,"[""trace"", ""feature"", ""binary""]","[0.6137580609240332, 0.04559130778832243, 0.5]",True,True,True,True,2,True,2.485312858220327,0.9548309779059124,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,9.859674433035755e-305,2.0315753519757662e-307,0.4513328719131093,0.3625576158338791,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,326,0.07670454545454541,1,50,43.640510455964936,60.165783524207995,17.741054496513858,0.0,4.467903400225298,3.1633339049841105,1.3786681891569013,mixed,0.49499873323643917,0.35904123786242315,0.14596002890113768,4.800593032915519,6.394589417932605,4.800933399736221,1.5939963850170855,0.0003403668207013766,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__cand_13,all6,optuna,generic_seed,trial_491,optuna_multi,7a74a72572fc5320,1,True,512.5907980181613,1,1.9860553636909557,0.0399643016769425,0.0975419138578228,80.56598127278217,38.50345044335317,8.2,1.0,5.660670699258882e-07,3.1764108521098706e-05,3.5005997606273915e-08,3.203933130925507,6,0,2.485312858220327,515.7435975669587,0.9548309779059124,0.0451690220940874,0.5,515.7435975669587,0.0451690220940874,0.5,605.3146971417135,0.0,0.0,516.2887665890528,491,"[""trace"", ""feature"", ""binary""]","[0.6137580609240332, 0.04559130778832243, 0.5]",True,True,True,True,2,True,2.485312858220327,0.9548309779059124,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,9.859674433035755e-305,2.0315753519757662e-307,0.4513328719131093,0.3625576158338791,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,326,0.07670454545454541,2,75,64.46106296635453,75.48625699821869,12.58656912784911,0.0,6.244954434042274,3.9793414767706405,1.1710364912477282,mixed,0.49488187475820894,0.4226015828344657,0.08251654240732521,4.800593032915519,7.221981045183682,4.801110026285081,2.421388012268163,0.0005169933695619022,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__cand_13,all6,optuna,generic_seed,trial_491,optuna_multi,7a74a72572fc5320,1,True,512.5907980181613,1,1.9860553636909557,0.0399643016769425,0.0975419138578228,80.56598127278217,38.50345044335317,8.2,1.0,5.660670699258882e-07,3.1764108521098706e-05,3.5005997606273915e-08,3.203933130925507,6,0,2.485312858220327,515.7435975669587,0.9548309779059124,0.0451690220940874,0.5,515.7435975669587,0.0451690220940874,0.5,605.3146971417135,0.0,0.0,516.2887665890528,491,"[""trace"", ""feature"", ""binary""]","[0.6137580609240332, 0.04559130778832243, 0.5]",True,True,True,True,2,True,2.485312858220327,0.9548309779059124,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,9.859674433035755e-305,2.0315753519757662e-307,0.4513328719131093,0.3625576158338791,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,326,0.07670454545454541,3,100,86.22537025604204,91.59103842934675,7.179889392850546,0.0,7.930624293340658,4.835394473302352,1.0622284155738806,mixed,0.4950966012877226,0.4660924091549944,0.03881098955728292,4.800593032915519,8.189240511024515,4.801295410975652,3.3886474781089957,0.0007023780601329577,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__cand_13,all6,optuna,generic_seed,trial_491,optuna_multi,7a74a72572fc5320,1,True,512.5907980181613,1,1.9860553636909557,0.0399643016769425,0.0975419138578228,80.56598127278217,38.50345044335317,8.2,1.0,5.660670699258882e-07,3.1764108521098706e-05,3.5005997606273915e-08,3.203933130925507,6,0,2.485312858220327,515.7435975669587,0.9548309779059124,0.0451690220940874,0.5,515.7435975669587,0.0451690220940874,0.5,605.3146971417135,0.0,0.0,516.2887665890528,491,"[""trace"", ""feature"", ""binary""]","[0.6137580609240332, 0.04559130778832243, 0.5]",True,True,True,True,2,True,2.485312858220327,0.9548309779059124,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,9.859674433035755e-305,2.0315753519757662e-307,0.4513328719131093,0.3625576158338791,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,326,0.07670454545454541,4,125,111.9705789776745,110.74911253731901,0.7625615075648651,0.0,9.712121708993976,5.851707941602807,0.9890911840279129,mixed,0.4955611062599228,0.5010267144853429,0.0034121792547343426,4.800593032915519,9.485981217546634,4.80151560950094,4.6853881846311145,0.0009225765854203871,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__cand_13,all6,optuna,generic_seed,trial_491,optuna_multi,7a74a72572fc5320,1,True,512.5907980181613,1,1.9860553636909557,0.0399643016769425,0.0975419138578228,80.56598127278217,38.50345044335317,8.2,1.0,5.660670699258882e-07,3.1764108521098706e-05,3.5005997606273915e-08,3.203933130925507,6,0,2.485312858220327,515.7435975669587,0.9548309779059124,0.0451690220940874,0.5,515.7435975669587,0.0451690220940874,0.5,605.3146971417135,0.0,0.0,516.2887665890528,491,"[""trace"", ""feature"", ""binary""]","[0.6137580609240332, 0.04559130778832243, 0.5]",True,True,True,True,2,True,2.485312858220327,0.9548309779059124,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,9.859674433035755e-305,2.0315753519757662e-307,0.4513328719131093,0.3625576158338791,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,326,0.07670454545454541,5,150,122.77322345300752,118.81906068348273,1.9362452690443979,0.0,10.39669589356388,6.279216407884154,0.9677929546988047,mixed,0.48790612325186705,0.5041430823431781,0.00795079440495481,4.800593032915519,10.084608351597822,4.801608266207643,5.284015318682303,0.0010152332921240514,ok,
VH_7_OG_MFA,VH,MFA,VH_7_OG_MFA__cand_13,all6,optuna,generic_seed,trial_491,optuna_multi,7a74a72572fc5320,1,True,512.5907980181613,1,1.9860553636909557,0.0399643016769425,0.0975419138578228,80.56598127278217,38.50345044335317,8.2,1.0,5.660670699258882e-07,3.1764108521098706e-05,3.5005997606273915e-08,3.203933130925507,6,0,2.485312858220327,515.7435975669587,0.9548309779059124,0.0451690220940874,0.5,515.7435975669587,0.0451690220940874,0.5,605.3146971417135,0.0,0.0,516.2887665890528,491,"[""trace"", ""feature"", ""binary""]","[0.6137580609240332, 0.04559130778832243, 0.5]",True,True,True,True,2,True,2.485312858220327,0.9548309779059124,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,9.859674433035755e-305,2.0315753519757662e-307,0.4513328719131093,0.3625576158338791,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,326,0.07670454545454541,6,175,129.64927372249107,123.9644836265318,3.6557349434478983,0.0,10.814566778314566,6.5516284476636715,0.9561525496230134,mixed,0.48184680788192985,0.5039434429912986,0.014209749126771557,4.800593032915519,10.483732980724543,4.801667316593176,5.683139947809024,0.0010742836776564957,ok,
VH_7_OG_MFA_BA,VH,MFA_BA,VH_7_OG_MFA_BA__cand_15,all6,optuna,generic_seed,trial_70,optuna_multi,7a74a72572fc5320,1,True,350.46236576338447,1,29.624350259971568,0.0051316549551483,1.2720975249530367e-05,76.81395874489215,0.0115956968722061,8.2,1.0,0.0010275784161907,8.407761618357402e-07,2.021294400065342e-07,0.7615093434578651,6,0,2.1272817992956505,358.59413839434575,0.9522273171985948,0.0477726828014051,0.0833333333333333,358.59413839434575,0.0477726828014051,0.0833333333333333,543.9044150372865,0.0,0.0,358.72524441048046,70,"[""trace"", ""feature"", ""binary""]","[0.5245281282169348, 0.048835623404321904, 0.08333333333333333]",True,True,True,True,1,True,2.1273859696904327,0.9522294694904824,29.624350259971568,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.3181386723785681,0.3028554985897956,0.5011882378087579,0.4988114468159877,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,339,0.03977272727272729,1,50,7951.536772466995,7951.1245941561365,0.004540460776384807,0.0,449.84263676322036,449.8231962201024,0.9999481636917928,mixed,0.4999868978329146,0.5000128166513861,2.855156992490322e-07,4.784568914532566,6.352723641385429,4.793178345208489,1.568154726852863,0.008609430675922347,ok,
VH_7_OG_MFA_BA,VH,MFA_BA,VH_7_OG_MFA_BA__cand_15,all6,optuna,generic_seed,trial_70,optuna_multi,7a74a72572fc5320,1,True,350.46236576338447,1,29.624350259971568,0.0051316549551483,1.2720975249530367e-05,76.81395874489215,0.0115956968722061,8.2,1.0,0.0010275784161907,8.407761618357402e-07,2.021294400065342e-07,0.7615093434578651,6,0,2.1272817992956505,358.59413839434575,0.9522273171985948,0.0477726828014051,0.0833333333333333,358.59413839434575,0.0477726828014051,0.0833333333333333,543.9044150372865,0.0,0.0,358.72524441048046,70,"[""trace"", ""feature"", ""binary""]","[0.5245281282169348, 0.048835623404321904, 0.08333333333333333]",True,True,True,True,1,True,2.1273859696904327,0.9522294694904824,29.624350259971568,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.3181386723785681,0.3028554985897956,0.5011882378087579,0.4988114468159877,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,339,0.03977272727272729,2,75,11280.53422068698,11279.971218233615,0.004427103466834574,0.0,640.4169571163598,640.3902821650536,0.9999500907986848,mixed,0.4999874242745354,0.5000123794930437,1.9623242085950172e-07,4.784568914532566,7.1626902722501,4.7949103241484705,2.378121357717534,0.01034140961590424,ok,
VH_7_OG_MFA_BA,VH,MFA_BA,VH_7_OG_MFA_BA__cand_15,all6,optuna,generic_seed,trial_70,optuna_multi,7a74a72572fc5320,1,True,350.46236576338447,1,29.624350259971568,0.0051316549551483,1.2720975249530367e-05,76.81395874489215,0.0115956968722061,8.2,1.0,0.0010275784161907,8.407761618357402e-07,2.021294400065342e-07,0.7615093434578651,6,0,2.1272817992956505,358.59413839434575,0.9522273171985948,0.0477726828014051,0.0833333333333333,358.59413839434575,0.0477726828014051,0.0833333333333333,543.9044150372865,0.0,0.0,358.72524441048046,70,"[""trace"", ""feature"", ""binary""]","[0.5245281282169348, 0.048835623404321904, 0.08333333333333333]",True,True,True,True,1,True,2.1273859696904327,0.9522294694904824,29.624350259971568,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.3181386723785681,0.3028554985897956,0.5011882378087579,0.4988114468159877,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,339,0.03977272727272729,3,100,15287.60448844995,15286.885623427619,0.004298035090372316,0.0,868.9551395838187,868.9206332631994,0.9999529772618808,mixed,0.4999881737528064,0.5000116856713583,1.4057583529423255e-07,4.784568914532566,8.10819075749069,4.796457056989806,3.323621842958123,0.011888142457239681,ok,
VH_7_OG_MFA_BA,VH,MFA_BA,VH_7_OG_MFA_BA__cand_15,all6,optuna,generic_seed,trial_70,optuna_multi,7a74a72572fc5320,1,True,350.46236576338447,1,29.624350259971568,0.0051316549551483,1.2720975249530367e-05,76.81395874489215,0.0115956968722061,8.2,1.0,0.0010275784161907,8.407761618357402e-07,2.021294400065342e-07,0.7615093434578651,6,0,2.1272817992956505,358.59413839434575,0.9522273171985948,0.0477726828014051,0.0833333333333333,358.59413839434575,0.0477726828014051,0.0833333333333333,543.9044150372865,0.0,0.0,358.72524441048046,70,"[""trace"", ""feature"", ""binary""]","[0.5245281282169348, 0.048835623404321904, 0.08333333333333333]",True,True,True,True,1,True,2.1273859696904327,0.9522294694904824,29.624350259971568,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.3181386723785681,0.3028554985897956,0.5011882378087579,0.4988114468159877,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,339,0.03977272727272729,4,125,20775.957558765393,20775.059851242117,0.004132056545657346,0.0,1179.107029964836,1179.0631504977937,0.9999567910397998,mixed,0.4999891478049594,0.5000107527496747,9.94453660176386e-08,4.784568914532566,9.373911800502569,4.797844404727558,4.5893428859700025,0.013275490194991413,ok,
VH_7_OG_MFA_BA,VH,MFA_BA,VH_7_OG_MFA_BA__cand_15,all6,optuna,generic_seed,trial_70,optuna_multi,7a74a72572fc5320,1,True,350.46236576338447,1,29.624350259971568,0.0051316549551483,1.2720975249530367e-05,76.81395874489215,0.0115956968722061,8.2,1.0,0.0010275784161907,8.407761618357402e-07,2.021294400065342e-07,0.7615093434578651,6,0,2.1272817992956505,358.59413839434575,0.9522273171985948,0.0477726828014051,0.0833333333333333,358.59413839434575,0.0477726828014051,0.0833333333333333,543.9044150372865,0.0,0.0,358.72524441048046,70,"[""trace"", ""feature"", ""binary""]","[0.5245281282169348, 0.048835623404321904, 0.08333333333333333]",True,True,True,True,1,True,2.1273859696904327,0.9522294694904824,29.624350259971568,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.3181386723785681,0.3028554985897956,0.5011882378087579,0.4988114468159877,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,339,0.03977272727272729,5,150,23335.392699881475,23334.42250066332,0.00405819666222867,0.0,1322.3784017621304,1322.3305888032883,0.999958423702972,mixed,0.4999895622328275,0.5000103508116899,8.695548272277813e-08,4.784568914532566,9.957656695826117,4.798268103726471,5.1730877812935505,0.013699189193904893,ok,
VH_7_OG_MFA_BA,VH,MFA_BA,VH_7_OG_MFA_BA__cand_15,all6,optuna,generic_seed,trial_70,optuna_multi,7a74a72572fc5320,1,True,350.46236576338447,1,29.624350259971568,0.0051316549551483,1.2720975249530367e-05,76.81395874489215,0.0115956968722061,8.2,1.0,0.0010275784161907,8.407761618357402e-07,2.021294400065342e-07,0.7615093434578651,6,0,2.1272817992956505,358.59413839434575,0.9522273171985948,0.0477726828014051,0.0833333333333333,358.59413839434575,0.0477726828014051,0.0833333333333333,543.9044150372865,0.0,0.0,358.72524441048046,70,"[""trace"", ""feature"", ""binary""]","[0.5245281282169348, 0.048835623404321904, 0.08333333333333333]",True,True,True,True,1,True,2.1273859696904327,0.9522294694904824,29.624350259971568,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.3181386723785681,0.3028554985897956,0.5011882378087579,0.4988114468159877,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,339,0.03977272727272729,6,175,25046.92004093009,25045.90463192307,0.004009882691160049,0.0,1417.6777050687363,1417.627483009549,0.9999594597257722,mixed,0.49998982470229253,0.5000100952486706,8.00490368902251e-08,4.784568914532566,10.346699819341865,4.798487559874292,5.562130904809298,0.013918645341726155,ok,
