file_id,region,condition,candidate_id,mechanism_cluster,dominant_mechanism,buffering_phenotype,current_na,sweep,perturbation,perturbation_factor,I_Kir_integral,I_kgap_integral,I_leak_integral,I_k_a_integral,I_Kir_peak_abs,I_kgap_peak_abs,gap_to_kir_integral_ratio,gap_kir_classification,gap_fraction,kir_fraction,leak_fraction,K_o_baseline,K_o_peak,K_o_final,K_o_delta_peak,K_o_recovery_error,K_o_peak_ratio_to_nominal,Vm_feature_pass_fraction,n_Vm_features_scored,Vm_feature_threshold_fallback,hidden_flux_plausible,active_stim_window_start_s,active_stim_window_end_s,robust_under_perturbation,functional_buffering_pass,perturbation_status,simulation_status,failure_reason
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,125,4,nominal,1.0,3770.3998195279005,3768.054405881698,0.3655079079787186,0.0,234.17069207310314,234.1398613010115,0.9993779403356496,mixed,0.4998202025217422,0.5001313140390845,4.848343917329232e-05,4.790588168960184,9.453704064498753,4.813274759993556,4.663115895538569,0.022686591033371784,1.0,0.6666666666666666,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,125,4,eps_scale_low,0.5,3682.8281624989168,3680.249856511828,0.3780867559003269,0.0,223.12259821480993,223.03588556744256,0.9992999114068523,mixed,0.49979925236868905,0.5001494012593803,5.134637193046219e-05,4.781605037351789,9.405943267769036,4.8685704192037225,4.624338230417247,0.08696538185193337,0.994947927669,0.5555555555555556,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,125,4,eps_scale_high,2.0,3811.357218168401,3809.381982496341,0.35938465155339744,0.0,241.13734280715138,241.09307562102492,0.9994817500541162,mixed,0.4998468317725143,0.5001060116860068,4.715654147891882e-05,4.795290451986235,9.47703783718891,4.806417692850474,4.681747385202675,0.011127240864238885,1.002468214842665,0.6666666666666666,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,125,4,stimulus_duration_short,0.75,2921.051333730902,2918.5436766892826,0.2679571320580886,0.0,234.17069207310314,234.1398613010115,0.999141522433152,mixed,0.49976235622401594,0.5001917596287795,4.588414720463926e-05,4.790588168960184,9.447969951755821,4.808673979957588,4.657381782795637,0.018085810997403584,0.99939345332752,0.6666666666666666,9,region_specific,True,21.14,36.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,125,4,stimulus_duration_long,1.25,4527.343336391803,4525.146621524973,0.4646510988217935,0.0,234.17069207310314,234.1398613010115,0.9995147894242585,mixed,0.49985301119465453,0.5000956628991756,5.132590616980005e-05,4.790588168960184,9.458697889921192,4.89616218818875,4.668109720961008,0.10557401922856613,1.0005282400832909,0.7142857142857143,7,region_specific,True,21.14,46.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,125,4,baseline_K_o_low,0.9,3773.6987237349467,3771.352965448794,0.36543502290385455,0.0,234.38155415626755,234.3507590461482,0.999378392802955,mixed,0.49982034172104556,0.500131226891148,4.843138780644653e-05,4.790315519033523,9.453666272578545,4.813249686581262,4.663350753545021,0.022934167547738582,0.9999960024219131,0.6666666666666666,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,125,4,baseline_K_o_high,1.1,3767.1283159241184,3764.7832203650546,0.3655801190010229,0.0,233.96160970850724,233.93074450884805,0.9993774845552378,mixed,0.4998200626692186,0.5001314021914933,4.8535139288044764e-05,4.7910447176710385,9.453741545325844,4.813299693257887,4.6626968276548055,0.022254975586848857,1.0000039646710788,0.6666666666666666,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,125,4,current_scale_low,0.75,2208.267611940108,2207.2802865746985,0.5504075946204009,0.0,136.09568594224694,136.08821979698814,0.9995528959623956,mixed,0.49982589461857063,0.500049468755053,0.00012463662637648772,4.790588168960184,7.097690610223998,4.805301664966156,2.3071024412638135,0.014713496005971827,0.7507840907436238,0.6666666666666666,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,125,4,current_scale_high,1.25,5118.487089227759,5115.070270823843,0.20973633958926113,0.0,318.7260562809277,318.6844785058461,0.9993324554024751,mixed,0.4998228142819088,0.5001566911790213,2.0494539069901443e-05,4.790588168960184,11.812330187257686,4.819642109901686,7.021742018297502,0.02905394094150182,1.2494922737867604,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,150,5,nominal,1.0,4128.870584800461,4126.231385442741,0.32376187323264655,0.0,256.682588900241,256.64816266571916,0.9993607938772807,mixed,0.49982054461350034,0.5001402373154106,3.921807108906594e-05,4.790588168960184,10.04935401139556,4.815014552128609,5.258765842435375,0.024426383168425048,1.0,0.6666666666666666,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,150,5,eps_scale_low,0.5,4034.1238445627087,4031.221776101378,0.3372868652559547,0.0,244.6612250287857,244.5655905833594,0.9992806198884444,mixed,0.4997991890231909,0.5001589934556986,4.181752111046868e-05,4.781605037351789,9.997077456787206,4.877591156905822,5.215472419435417,0.09598611955403324,0.9947980184050563,0.6666666666666666,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,150,5,eps_scale_high,2.0,4173.162993625673,4170.953486353097,0.3171814383780688,0.0,264.3031687050997,264.25442150940137,0.9994705437396164,mixed,0.49984860034764034,0.5001133885120896,3.801114027002779e-05,4.795290451986235,10.07488329245512,4.807255006802624,5.279592840468885,0.011964554816389139,1.002540390260967,0.6666666666666666,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,150,5,stimulus_duration_short,0.75,3199.5710488418968,3196.7671469919455,0.23671229568602367,0.0,256.682588900241,256.64816266571916,0.9991236632013638,mixed,0.49976232482310395,0.5002006690761178,3.7006100778274565e-05,4.790588168960184,10.043057876927923,4.810027226645097,5.252469707967739,0.019439057684913053,0.9993734786872374,0.6666666666666666,9,region_specific,True,21.14,36.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,150,5,stimulus_duration_long,1.25,4956.786215382811,4954.295684030655,0.4127268385617639,0.0,256.682588900241,256.64816266571916,0.9994975511866082,mixed,0.49985354084826783,0.5001048179206036,4.1641231128612746e-05,4.790588168960184,10.054830363512437,4.908391122024645,5.264242194552253,0.11780295306446043,1.0005449456861275,0.7142857142857143,7,region_specific,True,21.14,46.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,150,5,baseline_K_o_low,0.9,4132.182672811239,4129.54315488589,0.32368226468025774,0.0,256.8948326183188,256.86043876433615,0.9993612291289258,mixed,0.4998206740236513,0.500140148982276,3.917699407271574e-05,4.790315519033523,10.049316198231278,4.814990002696879,5.259000679197754,0.024674483663355673,0.9999962372542316,0.6666666666666666,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,150,5,baseline_K_o_high,1.1,4125.58592912179,4122.947099432566,0.32384075093185055,0.0,256.472115751879,256.4376417516146,0.9993603745662895,mixed,0.49982041933281796,0.5001403218030673,3.925886411447991e-05,4.7910447176710385,10.049391515294268,4.815038827086467,5.258346797623229,0.023994109415428788,1.0000037319710964,0.6666666666666666,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,150,5,current_scale_low,0.75,2523.5827003238105,2522.310635036339,0.5126779721418371,0.0,155.86276099576273,155.84946694117176,0.9994959288287607,mixed,0.4998231668978974,0.5000752404100386,0.00010159269206389134,4.790588168960184,7.543848109921323,4.806962178364996,2.753259940961139,0.01637400940481193,0.7506799045358444,0.6666666666666666,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,150,5,current_scale_high,1.25,5508.365056453455,5504.655137847213,0.1652821135234138,0.0,343.10869667324044,343.06534574000335,0.9993264936930978,mixed,0.49982406540196456,0.5001609269407252,1.5007657310174383e-05,4.790588168960184,12.557582556473335,4.821394294955503,7.766994387513151,0.030806125995319178,1.2495910226899705,0.6666666666666666,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,175,6,nominal,1.0,4360.769920631178,4357.9441598819885,0.2968838514350425,0.0,271.23746097856423,271.2010019554549,0.99935200416426,mixed,0.4998209289669787,0.5001450208577607,3.40501752605237e-05,4.790588168960184,10.446538969081665,4.8161220622497725,5.655950800121481,0.025533893289588327,1.0,0.7777777777777778,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,175,6,eps_scale_low,0.5,4261.539073011959,4258.430126517319,0.31099463711325476,0.0,258.6008453196425,258.49982141154874,0.999270463923626,mixed,0.499799305829514,0.5001641936528943,3.65005175916849e-05,4.781605037351789,10.39134004964315,4.883516745528098,5.6097350122913605,0.10191170817630901,0.9947160567148712,0.6666666666666666,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,175,6,eps_scale_high,2.0,4407.143926202972,4404.788138723806,0.2900206520028247,0.0,279.2762263716825,279.2249153288391,0.999465461641686,mixed,0.4998498784923102,0.5001172103248819,3.2911182807959875e-05,4.795290451986235,10.473489006131272,4.807786881488377,5.6781985541450375,0.012496429502141915,1.0025798053431256,0.7777777777777778,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,175,6,stimulus_duration_short,0.75,3379.7425834642863,3376.7501572316164,0.21657328197105033,0.0,271.23746097856423,271.2010019554549,0.9991145993640727,mixed,0.49976253236853013,0.5002054145606765,3.205307079335447e-05,4.790588168960184,10.439880719476282,4.8108922556989375,5.649292550516098,0.02030408673875339,0.9993626358332564,0.7777777777777778,9,region_specific,True,21.14,36.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,175,6,stimulus_duration_long,1.25,5234.628697738033,5231.9519457422775,0.3793267016719072,0.0,271.23746097856423,271.2010019554549,0.9994886452983929,mixed,0.4998540130703598,0.5001097465405728,3.62403890673628e-05,4.790588168960184,10.452326172822225,4.916487910413673,5.661738003862041,0.12589974145348926,1.0005539828796588,0.7142857142857143,7,region_specific,True,21.14,46.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,175,6,baseline_K_o_low,0.9,4364.089044319694,4361.262993370773,0.2968001491338252,0.0,271.45048642575034,271.4140701678419,0.999352430502627,mixed,0.4998210533591203,0.5001449319613241,3.401467955560202e-05,4.790315519033523,10.446501148056676,4.816097929158025,5.6561856290231525,0.025782410124501887,0.9999963795640737,0.7777777777777778,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,175,6,baseline_K_o_high,1.1,4357.478241767932,4354.652802365076,0.2969667972807696,0.0,271.0262193723376,270.9897071369293,0.9993515884082282,mixed,0.4998208073457698,0.5001451072308661,3.4085423363981435e-05,4.7910447176710385,10.446576478968474,4.816145981162947,5.655531761297436,0.025101263491908554,1.0000035906520734,0.7777777777777778,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,175,6,current_scale_low,0.75,2728.465384753012,2727.011272516367,0.4882759479387173,0.0,168.7201710459679,168.70341078688477,0.9994670585726428,mixed,0.49982199407360944,0.5000885119589779,8.949396741279765e-05,4.790588168960184,7.8413553743311875,4.808027309220203,3.0507672053710033,0.017439140260019137,0.750617539219356,0.7777777777777778,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_4_MFA_BA,DH,MFA_BA,DH_4_MFA_BA__hybrid_optuna_009,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,175,6,current_scale_high,1.25,5759.945022374365,5756.049926023749,0.1367306855683449,0.0,358.8200263106148,358.77579162569947,0.9993237615401734,mixed,0.4998249487263372,0.5001631783036953,1.1872969967570247e-05,4.790588168960184,13.05451474348705,4.822503647593633,8.263926574526867,0.03191547863344901,1.2496497435298084,0.6666666666666666,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_5_MFA,DH,MFA,DH_5_MFA__hybrid_optuna_099,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,50,1,nominal,1.0,7.658545841294919,5.134266557107949,0.017386285701473,0.0,0.47354676578621824,0.32795069143366934,0.6703970523260379,mixed,0.40079523227683056,0.5978475455496329,0.0013572221735363823,4.79993246851587,6.231729719830264,5.63186966574243,1.4317972513143946,0.8319371972265603,1.0,0.5555555555555556,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_5_MFA,DH,MFA,DH_5_MFA__hybrid_optuna_099,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,50,1,eps_scale_low,0.5,6.246578183059919,4.281308737970902,0.019562982182338245,0.0,0.3336001913089081,0.28253130261500375,0.6853846397986939,mixed,0.4059093693032523,0.5922358712656195,0.0018547594311283345,4.799901899538768,5.881141666355964,5.629551737394677,1.0812397668171956,0.829649837855909,0.9437414539403597,0.5555555555555556,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_5_MFA,DH,MFA,DH_5_MFA__hybrid_optuna_099,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,50,1,eps_scale_high,2.0,8.57597623717093,5.862195388196942,0.015528655341533934,0.0,0.7376070299271446,0.34712676818970434,0.683560124943954,mixed,0.4055844022185036,0.5933412254726795,0.001074372308816948,4.799964107258815,6.382246629033434,5.330075409004214,1.5822825217746184,0.5301113017453991,1.0241533115154533,0.5555555555555556,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_5_MFA,DH,MFA,DH_5_MFA__hybrid_optuna_099,M1,Kir,available_surface_voltage_coupled_but_ionic_recruitment_low,50,1,stimulus_duration_short,0.75,5.802091924153115,3.5013685836639765,0.013530022601149546,0.0,0.47354676578621824,0.3104560186385474,0.6034665823008386,mixed,0.37580467343319285,0.6227431384855834,0.0014521880812239255,4.79993246851587,6.0983256979806875,5.374688709225296,1.2983932294648177,0.5747562407094264,0.9785927779529549,0.5555555555555556,9,region_specific,True,21.14,36.14,True,True,evaluated,ok,
DH_5_MFA,DH,MFA,DH_5_MFA__hybrid_optuna_099,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,50,1,stimulus_duration_long,1.25,9.479388780282822,6.8342481052921205,0.021071353635287976,0.0,0.47354676578621824,0.33753255497492946,0.720958730958202,mixed,0.4183881343461663,0.5803218913655442,0.0012899742882892626,4.79993246851587,6.306105794015137,5.95722717436338,1.506173325499267,1.1572947058475105,1.011935060974836,0.7142857142857143,7,region_specific,True,21.14,46.14,True,True,evaluated,ok,
DH_5_MFA,DH,MFA,DH_5_MFA__hybrid_optuna_099,M1,Kir,available_surface_voltage_coupled_but_ionic_recruitment_low,50,1,baseline_K_o_low,0.9,7.6932008724636205,5.0866277950119,0.0175078602723215,0.0,0.4789080821225166,0.32736973941158626,0.6611848409182368,mixed,0.39747550468668325,0.6011564090529954,0.0013680862603214394,4.6507502337282585,6.227249293633708,5.629371714238906,1.5764990599054496,0.9786214805106477,0.9992810300834616,0.5555555555555556,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_5_MFA,DH,MFA,DH_5_MFA__hybrid_optuna_099,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,50,1,baseline_K_o_high,1.1,7.624481137058053,5.1816747278363655,0.017265299753733233,0.0,0.4683165293627626,0.32853120126093016,0.6796101445711941,mixed,0.4040789631179941,0.594574648930456,0.001346387951549976,4.94911427093834,6.236210124705512,5.6343674149985565,1.2870958537671724,0.6852531440602165,1.0007189664951275,0.5555555555555556,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_5_MFA,DH,MFA,DH_5_MFA__hybrid_optuna_099,M1,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,50,1,current_scale_low,0.75,2.4382985507204946,2.4625051358963925,0.02420445850605633,0.0,0.12576520074613698,0.1270136237838648,1.0099276543345133,mixed,0.5000002159052106,0.49508518135854307,0.004914602736246258,4.79993246851587,4.8,4.799935158822801,6.753148413007892e-05,2.690306931008024e-06,0.7702516341050072,0.5555555555555556,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_5_MFA,DH,MFA,DH_5_MFA__hybrid_optuna_099,M1,Kir,available_surface_voltage_coupled_but_ionic_recruitment_low,50,1,current_scale_high,1.25,11.913004231192874,7.367626980433135,0.011686887698878263,0.0,0.8045997418525471,0.48832950669850916,0.6184524774314967,mixed,0.38189433444449356,0.6174998862168749,0.0006057793386315371,4.79993246851587,7.663548677738897,6.463811045363459,2.863616209223027,1.6638785768475897,1.2297626858482609,0.5555555555555556,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
DH_5_MFA,DH,MFA,DH_5_MFA__hybrid_optuna_099,M1,Kir,available_surface_voltage_coupled_but_ionic_recruitment_low,75,2,nominal,1.0,9.962685163547615,6.337848942390114,0.014314817495834214,0.0,0.6473315740969523,0.41515525454437546,0.6361587100613815,mixed,0.3884712002013607,0.6106513894368877,0.0008774103617517024,4.79993246851587,6.974483434911533,6.063438518301436,2.174550966395663,1.2635060497855664,1.0,0.6666666666666666,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
