file_id,region,condition,candidate_id,mechanism_cluster,sweep,current_na,feature,predicted_value,simulation_status,failure_reason
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M3,5,150,undershoot_magnitude_mV,0.03626952953395346,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M3,5,150,decay_slope_mV_per_s,-3.1860821682985646e-05,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M3,5,150,decay_tau_s,32057.709599807757,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M3,5,150,return_slope_mV_per_s,-2.092545212771706e-06,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M3,6,175,peak_depolarization_mV,1.1035388351227198,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M3,6,175,stim_end_depolarization_mV,1.0997195452457191,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M3,6,175,rise_slope_mV_per_s,0.00019184343301243025,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M3,6,175,rise_tau_s,5752.288821120175,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M3,6,175,plateau_slope_mV_per_s,-1.9543278258373425e-09,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M3,6,175,undershoot_magnitude_mV,0.03626925508726231,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M3,6,175,decay_slope_mV_per_s,-3.1555016535375586e-05,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M3,6,175,decay_tau_s,34971.89848991422,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M3,6,175,return_slope_mV_per_s,-2.1050070348089267e-06,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,1,50,peak_depolarization_mV,2.61890507131082,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,1,50,stim_end_depolarization_mV,2.61890507131082,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,1,50,rise_slope_mV_per_s,0.16371481203367827,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,1,50,rise_tau_s,15.99675092790063,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,1,50,plateau_slope_mV_per_s,0.10599839483429785,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,1,50,undershoot_magnitude_mV,0.0,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,1,50,decay_slope_mV_per_s,-0.058335250275689664,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,1,50,decay_tau_s,44.894040206118895,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,1,50,return_slope_mV_per_s,-0.05413320496048726,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,2,75,peak_depolarization_mV,3.8910963794755844,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,2,75,stim_end_depolarization_mV,3.8910963794755844,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,2,75,rise_slope_mV_per_s,0.24718262426351897,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,2,75,rise_tau_s,15.741787640086402,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,2,75,plateau_slope_mV_per_s,0.1541986861222335,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,2,75,undershoot_magnitude_mV,0.0,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,2,75,decay_slope_mV_per_s,-0.0841958174526108,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,2,75,decay_tau_s,46.21484174870882,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,2,75,return_slope_mV_per_s,-0.07839266456328134,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,3,100,peak_depolarization_mV,5.30373031018955,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,3,100,stim_end_depolarization_mV,5.30373031018955,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,3,100,rise_slope_mV_per_s,0.3431734234732661,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,3,100,rise_tau_s,15.454956437215836,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,3,100,plateau_slope_mV_per_s,0.20544558034385263,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,3,100,undershoot_magnitude_mV,0.0,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,3,100,decay_slope_mV_per_s,-0.11148933459552997,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,3,100,decay_tau_s,47.57163839420921,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,3,100,return_slope_mV_per_s,-0.1041748561373186,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,4,125,peak_depolarization_mV,7.085040683775205,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,4,125,stim_end_depolarization_mV,7.085040683775205,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,4,125,rise_slope_mV_per_s,0.46927619296417267,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,4,125,rise_tau_s,15.09780549280095,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,4,125,plateau_slope_mV_per_s,0.26678658964604784,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,4,125,undershoot_magnitude_mV,0.0,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,4,125,decay_slope_mV_per_s,-0.1438867551507456,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,4,125,decay_tau_s,49.240395172943,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,4,125,return_slope_mV_per_s,-0.13501976379750516,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,5,150,peak_depolarization_mV,7.868086932127667,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,5,150,stim_end_depolarization_mV,7.868086932127667,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,5,150,rise_slope_mV_per_s,0.5265235830004275,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,5,150,rise_tau_s,14.943465375835368,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,5,150,plateau_slope_mV_per_s,0.29263496460412025,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,5,150,undershoot_magnitude_mV,0.0,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,5,150,decay_slope_mV_per_s,-0.15744996381364387,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,5,150,decay_tau_s,49.971983108489326,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,5,150,return_slope_mV_per_s,-0.14801178093131362,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,6,175,peak_depolarization_mV,8.377423966831017,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,6,175,stim_end_depolarization_mV,8.377423966831017,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,6,175,rise_slope_mV_per_s,0.564361686788594,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,6,175,rise_tau_s,14.844069260798603,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,6,175,plateau_slope_mV_per_s,0.30909234955359977,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,6,175,undershoot_magnitude_mV,0.0,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,6,175,decay_slope_mV_per_s,-0.1660582433641484,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,6,175,decay_tau_s,50.44870882115861,ok,
VH_1_MFA,VH,MFA,VH_1_MFA__hybrid_optuna_286,M2,6,175,return_slope_mV_per_s,-0.15628185950753115,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,1,50,peak_depolarization_mV,0.04030313346932246,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,1,50,stim_end_depolarization_mV,0.03823675784141756,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,1,50,rise_slope_mV_per_s,-0.0004434535440424842,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,1,50,rise_tau_s,90.88468005447105,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,1,50,plateau_slope_mV_per_s,-7.501965222794743e-08,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,1,50,undershoot_magnitude_mV,0.005334228962837528,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,1,50,decay_slope_mV_per_s,-2.0137360924879544e-09,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,1,50,decay_tau_s,20014108.909141254,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,1,50,return_slope_mV_per_s,-6.086766955292627e-10,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,2,75,peak_depolarization_mV,0.06223226308661367,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,2,75,stim_end_depolarization_mV,0.05962988345842746,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,2,75,rise_slope_mV_per_s,-0.0005803916711616052,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,2,75,rise_tau_s,107.22459707607626,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,2,75,plateau_slope_mV_per_s,-4.604266166300871e-09,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,2,75,undershoot_magnitude_mV,0.005334250326555434,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,2,75,decay_slope_mV_per_s,1.8625178767642455e-08,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,2,75,decay_tau_s,3341297.49104636,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,2,75,return_slope_mV_per_s,1.2110838505355615e-09,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,3,100,peak_depolarization_mV,0.0867826006955994,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,3,100,stim_end_depolarization_mV,0.08366557044639933,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,3,100,rise_slope_mV_per_s,-0.0006960091378053347,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,3,100,rise_tau_s,124.6860076711686,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,3,100,plateau_slope_mV_per_s,-1.6176485210154728e-10,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,3,100,undershoot_magnitude_mV,0.005334269558517235,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,3,100,decay_slope_mV_per_s,-1.3422865180128947e-07,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,3,100,decay_tau_s,646528.1408329374,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,3,100,return_slope_mV_per_s,-9.553651125273275e-09,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,4,125,peak_depolarization_mV,0.1180030534013099,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,4,125,stim_end_depolarization_mV,0.11435810979914152,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,4,125,rise_slope_mV_per_s,-0.0007967209333323235,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,4,125,rise_tau_s,148.11089864020073,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,4,125,plateau_slope_mV_per_s,-2.692060806082458e-10,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,4,125,undershoot_magnitude_mV,0.005334286717371128,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,4,125,decay_slope_mV_per_s,5.419219576322587e-08,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,4,125,decay_tau_s,2177491.643204191,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,4,125,return_slope_mV_per_s,3.594251860201103e-09,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,5,150,peak_depolarization_mV,0.1318082225243984,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,5,150,stim_end_depolarization_mV,0.12797370003464437,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,5,150,rise_slope_mV_per_s,-0.0008284222124922571,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,5,150,rise_tau_s,159.1075426718237,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,5,150,plateau_slope_mV_per_s,1.0472776076076718e-12,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,5,150,undershoot_magnitude_mV,0.005334243547522988,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,5,150,decay_slope_mV_per_s,1.2342663638173896e-08,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,5,150,decay_tau_s,10679074.338276263,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,5,150,return_slope_mV_per_s,7.524026130801175e-10,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,6,175,peak_depolarization_mV,0.14081156896544655,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,6,175,stim_end_depolarization_mV,0.13686742741501234,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,6,175,rise_slope_mV_per_s,-0.0008456241943814878,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,6,175,rise_tau_s,166.51790464491134,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,6,175,plateau_slope_mV_per_s,5.40631535280556e-12,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,6,175,undershoot_magnitude_mV,0.005334244997172277,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,6,175,decay_slope_mV_per_s,1.7360236199604046e-08,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,6,175,decay_tau_s,8111155.1332843155,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,6,175,return_slope_mV_per_s,8.43183632579624e-10,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,1,50,peak_depolarization_mV,-0.3483584739315688,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,1,50,stim_end_depolarization_mV,-0.3661689928444929,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,1,50,rise_slope_mV_per_s,-0.001776491848001373,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,1,50,rise_tau_s,196.09348296390246,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,1,50,plateau_slope_mV_per_s,-0.0002434289929502166,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,1,50,undershoot_magnitude_mV,0.5000957030165267,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,1,50,decay_slope_mV_per_s,-0.018379219987992506,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,1,50,decay_tau_s,18.953931350686158,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,1,50,return_slope_mV_per_s,-0.014714322453319799,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,2,75,peak_depolarization_mV,-0.2495180771266945,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,2,75,stim_end_depolarization_mV,-0.2495180771266945,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,2,75,rise_slope_mV_per_s,0.007104393422648702,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,2,75,rise_tau_s,35.121658146244336,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,2,75,plateau_slope_mV_per_s,0.0032411620312678803,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,2,75,undershoot_magnitude_mV,0.43122079817045744,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,2,75,decay_slope_mV_per_s,-0.025052618150310166,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,2,75,decay_tau_s,9.959760518028146,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,2,75,return_slope_mV_per_s,-0.02007860182024836,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,3,100,peak_depolarization_mV,-0.11328567103987552,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,3,100,stim_end_depolarization_mV,-0.11328567103987552,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,3,100,rise_slope_mV_per_s,0.01748053352662349,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,3,100,rise_tau_s,6.480675825330921,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,3,100,plateau_slope_mV_per_s,0.007307931824672119,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,3,100,undershoot_magnitude_mV,0.3507828142780198,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,3,100,decay_slope_mV_per_s,-0.032841746196267015,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,3,100,decay_tau_s,3.449441158300902,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,3,100,return_slope_mV_per_s,-0.02634387237721728,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,4,125,peak_depolarization_mV,0.06913599276582261,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,4,125,stim_end_depolarization_mV,0.06913599276582261,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,4,125,rise_slope_mV_per_s,0.03138214535132954,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,4,125,rise_tau_s,2.2030358980187943,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,4,125,plateau_slope_mV_per_s,0.012748659489906698,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,4,125,undershoot_magnitude_mV,0.24307049397511094,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,4,125,decay_slope_mV_per_s,-0.04326431105503263,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,4,125,decay_tau_s,1.597991302297197,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,4,125,return_slope_mV_per_s,-0.034733942741136975,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,5,150,peak_depolarization_mV,0.15326990324699352,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,5,150,stim_end_depolarization_mV,0.15326990324699352,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,5,150,rise_slope_mV_per_s,0.037796560997530766,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,5,150,rise_tau_s,4.055128276273774,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,5,150,plateau_slope_mV_per_s,0.01525611919547137,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,5,150,undershoot_magnitude_mV,0.1933913727186507,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,5,150,decay_slope_mV_per_s,-0.048068147464063266,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,5,150,decay_tau_s,3.1885960107279203,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,5,150,return_slope_mV_per_s,-0.038603843142813586,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,6,175,peak_depolarization_mV,0.20933696725020923,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,6,175,stim_end_depolarization_mV,0.20933696725020923,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,6,175,rise_slope_mV_per_s,0.04207223915713971,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,6,175,rise_tau_s,4.9756554783865,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,6,175,plateau_slope_mV_per_s,0.016926449165375217,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,6,175,undershoot_magnitude_mV,0.1602840830820611,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,6,175,decay_slope_mV_per_s,-0.05126848178162872,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,6,175,decay_tau_s,4.083151284679196,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__hybrid_optuna_224,M2,6,175,return_slope_mV_per_s,-0.04118264375909464,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M3,1,50,peak_depolarization_mV,0.00456497543535761,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M3,1,50,stim_end_depolarization_mV,7.63373940060319e-05,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M3,1,50,rise_slope_mV_per_s,-0.000521766219757297,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M3,1,50,rise_tau_s,8.749081988253357,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M3,1,50,plateau_slope_mV_per_s,-4.8588516015456814e-05,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M3,1,50,undershoot_magnitude_mV,0.0075796898953655045,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M3,1,50,decay_slope_mV_per_s,-5.779697988799723e-05,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M3,1,50,decay_tau_s,78.98294070389004,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M3,1,50,return_slope_mV_per_s,-9.264726250450274e-06,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M3,2,75,peak_depolarization_mV,0.007626019400134965,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M3,2,75,stim_end_depolarization_mV,0.003088005051452569,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M3,2,75,rise_slope_mV_per_s,-0.0006420538065926572,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M3,2,75,rise_tau_s,11.877539424002192,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M3,2,75,plateau_slope_mV_per_s,-2.3678412262711527e-05,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M3,2,75,undershoot_magnitude_mV,0.0076425190166276025,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M3,2,75,decay_slope_mV_per_s,-7.59283341659501e-05,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M3,2,75,decay_tau_s,100.43706982254375,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__hybrid_optuna_080,M3,2,75,return_slope_mV_per_s,-6.6483340463892265e-06,ok,
